##& xmin & xmax & central value & dy & delta_mu_min @aux & delta_mu_max @aux & delta_pdf_min @aux & delta_pdf_max @aux & delta_merging_min @aux & delta_merging_max @aux & TMS=20.00 & TMS=30.00 & TMS=50.00 & TMS=60.00 & PDF=11000 & PDF=11001 & PDF=11002 & PDF=11003 & PDF=11004 & PDF=11005 & PDF=11006 & PDF=11007 & PDF=11008 & PDF=11009 & PDF=11010 & PDF=11011 & PDF=11012 & PDF=11013 & PDF=11014 & PDF=11015 & PDF=11016 & PDF=11017 & PDF=11018 & PDF=11019 & PDF=11020 & PDF=11021 & PDF=11022 & PDF=11023 & PDF=11024 & PDF=11025 & PDF=11026 & PDF=11027 & PDF=11028 & PDF=11029 & PDF=11030 & PDF=11031 & PDF=11032 & PDF=11033 & PDF=11034 & PDF=11035 & PDF=11036 & PDF=11037 & PDF=11038 & PDF=11039 & PDF=11040 & PDF=11041 & PDF=11042 & PDF=11043 & PDF=11044 & PDF=11045 & PDF=11046 & PDF=11047 & PDF=11048 & PDF=11049 & PDF=11050 & PDF=11051 & PDF=11052 & muR=0.50 muF=0.50 & muR=1.00 muF=0.50 & muR=2.00 muF=0.50 & muR=0.50 muF=1.00 & muR=2.00 muF=1.00 & muR=0.50 muF=2.00 & muR=1.00 muF=2.00 & muR=2.00 muF=2.00

<histogram> 100 "log10d01 |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@-1"
  +3.0000000e-01   +3.3000000e-01   +6.9531000e-13   +3.2705000e-14  +6.0771000e-13   +7.7586000e-13   +6.6258592e-13   +7.2629763e-13   +6.9531000e-13   +6.9531000e-13   +6.9531000e-13   +6.9531000e-13   +6.9531000e-13   +6.9531000e-13   +6.9531000e-13   +6.9531000e-13   +6.8308000e-13   +7.0674000e-13   +6.9062000e-13   +7.0008000e-13   +6.9194000e-13   +6.9822000e-13   +6.8041000e-13   +7.0798000e-13   +6.9162000e-13   +6.9995000e-13   +6.9095000e-13   +6.9779000e-13   +6.8209000e-13   +7.1403000e-13   +6.9535000e-13   +6.9471000e-13   +6.9857000e-13   +6.9413000e-13   +7.0296000e-13   +6.9247000e-13   +6.9698000e-13   +6.9404000e-13   +7.0080000e-13   +6.8349000e-13   +6.9610000e-13   +6.9251000e-13   +6.9200000e-13   +6.9617000e-13   +6.9335000e-13   +6.9659000e-13   +6.9578000e-13   +6.9653000e-13   +6.8840000e-13   +6.9512000e-13   +6.9316000e-13   +6.9875000e-13   +6.9879000e-13   +6.9368000e-13   +7.0310000e-13   +6.9271000e-13   +6.9193000e-13   +7.0077000e-13   +6.9260000e-13   +6.9910000e-13   +7.0192000e-13   +6.9609000e-13   +6.9663000e-13   +6.8292000e-13   +6.9680000e-13   +6.8723000e-13   +6.9701000e-13   +6.8916000e-13   +6.0771000e-13   +6.0771000e-13   +6.0771000e-13   +6.9531000e-13   +6.9531000e-13   +7.7586000e-13   +7.7586000e-13
  +3.3000000e-01   +3.6000000e-01   +7.9530000e-13   +3.4977000e-14  +6.9496000e-13   +8.8761000e-13   +7.5853340e-13   +8.2989220e-13   +7.9530000e-13   +7.9530000e-13   +7.9530000e-13   +7.9530000e-13   +7.9530000e-13   +7.9530000e-13   +7.9530000e-13   +7.9530000e-13   +7.8169000e-13   +8.0801000e-13   +7.8982000e-13   +8.0088000e-13   +7.9191000e-13   +7.9824000e-13   +7.7814000e-13   +8.0999000e-13   +7.9138000e-13   +8.0021000e-13   +7.9065000e-13   +7.9793000e-13   +7.8042000e-13   +8.1622000e-13   +7.9518000e-13   +7.9475000e-13   +7.9774000e-13   +7.9459000e-13   +8.0385000e-13   +7.9204000e-13   +7.9661000e-13   +7.9426000e-13   +8.0108000e-13   +7.8205000e-13   +7.9592000e-13   +7.9259000e-13   +7.9169000e-13   +7.9621000e-13   +7.9291000e-13   +7.9685000e-13   +7.9690000e-13   +7.9537000e-13   +7.8775000e-13   +7.9487000e-13   +7.9237000e-13   +7.9921000e-13   +7.9792000e-13   +7.9461000e-13   +8.0474000e-13   +7.9146000e-13   +7.9136000e-13   +8.0140000e-13   +7.9242000e-13   +7.9933000e-13   +8.0142000e-13   +7.9797000e-13   +7.9661000e-13   +7.8121000e-13   +7.9657000e-13   +7.8653000e-13   +7.9755000e-13   +7.8837000e-13   +6.9496000e-13   +6.9496000e-13   +6.9496000e-13   +7.9530000e-13   +7.9530000e-13   +8.8761000e-13   +8.8761000e-13
  +3.6000000e-01   +3.9000000e-01   +8.5837000e-13   +3.6338000e-14  +7.4956000e-13   +9.5855000e-13   +8.1882911e-13   +8.9500423e-13   +8.5837000e-13   +8.5837000e-13   +8.5837000e-13   +8.5837000e-13   +8.5837000e-13   +8.5837000e-13   +8.5837000e-13   +8.5837000e-13   +8.4359000e-13   +8.7218000e-13   +8.5266000e-13   +8.6416000e-13   +8.5482000e-13   +8.6144000e-13   +8.4000000e-13   +8.7403000e-13   +8.5404000e-13   +8.6381000e-13   +8.5311000e-13   +8.6137000e-13   +8.4211000e-13   +8.8137000e-13   +8.5843000e-13   +8.5762000e-13   +8.6036000e-13   +8.5786000e-13   +8.6555000e-13   +8.5564000e-13   +8.5938000e-13   +8.5767000e-13   +8.6505000e-13   +8.4380000e-13   +8.5934000e-13   +8.5495000e-13   +8.5563000e-13   +8.5850000e-13   +8.5585000e-13   +8.6003000e-13   +8.5909000e-13   +8.5971000e-13   +8.5032000e-13   +8.5780000e-13   +8.5520000e-13   +8.6291000e-13   +8.6157000e-13   +8.5738000e-13   +8.6817000e-13   +8.5486000e-13   +8.5649000e-13   +8.6289000e-13   +8.5577000e-13   +8.6222000e-13   +8.6447000e-13   +8.6172000e-13   +8.6020000e-13   +8.4292000e-13   +8.5903000e-13   +8.4949000e-13   +8.6009000e-13   +8.5078000e-13   +7.4956000e-13   +7.4956000e-13   +7.4956000e-13   +8.5837000e-13   +8.5837000e-13   +9.5855000e-13   +9.5855000e-13
  +3.9000000e-01   +4.2000000e-01   +8.5376000e-13   +3.6240000e-14  +7.4586000e-13   +9.5295000e-13   +8.1407106e-13   +8.9225968e-13   +8.5376000e-13   +8.5376000e-13   +8.5376000e-13   +8.5376000e-13   +8.5376000e-13   +8.5376000e-13   +8.5376000e-13   +8.5376000e-13   +8.3946000e-13   +8.6710000e-13   +8.4799000e-13   +8.5961000e-13   +8.5079000e-13   +8.5633000e-13   +8.3585000e-13   +8.6900000e-13   +8.4989000e-13   +8.5860000e-13   +8.4880000e-13   +8.5658000e-13   +8.3776000e-13   +8.7636000e-13   +8.5371000e-13   +8.5312000e-13   +8.5851000e-13   +8.5220000e-13   +8.6668000e-13   +8.4891000e-13   +8.5646000e-13   +8.5169000e-13   +8.6015000e-13   +8.3952000e-13   +8.5451000e-13   +8.5078000e-13   +8.4945000e-13   +8.5494000e-13   +8.5051000e-13   +8.5598000e-13   +8.5571000e-13   +8.5368000e-13   +8.4565000e-13   +8.5333000e-13   +8.5110000e-13   +8.5791000e-13   +8.5668000e-13   +8.5297000e-13   +8.6376000e-13   +8.4985000e-13   +8.4791000e-13   +8.6147000e-13   +8.5089000e-13   +8.5789000e-13   +8.6105000e-13   +8.5534000e-13   +8.5543000e-13   +8.3853000e-13   +8.5535000e-13   +8.4367000e-13   +8.5683000e-13   +8.4617000e-13   +7.4586000e-13   +7.4586000e-13   +7.4586000e-13   +8.5376000e-13   +8.5376000e-13   +9.5295000e-13   +9.5295000e-13
  +4.2000000e-01   +4.5000000e-01   +8.8298000e-13   +3.6855000e-14  +7.7082000e-13   +9.8619000e-13   +8.4125654e-13   +9.2264999e-13   +8.8298000e-13   +8.8298000e-13   +8.8298000e-13   +8.8298000e-13   +8.8298000e-13   +8.8298000e-13   +8.8298000e-13   +8.8298000e-13   +8.6809000e-13   +8.9689000e-13   +8.7709000e-13   +8.8897000e-13   +8.7977000e-13   +8.8577000e-13   +8.6399000e-13   +8.9922000e-13   +8.7877000e-13   +8.8826000e-13   +8.7775000e-13   +8.8596000e-13   +8.6647000e-13   +9.0627000e-13   +8.8283000e-13   +8.8241000e-13   +8.8719000e-13   +8.8162000e-13   +8.9487000e-13   +8.7853000e-13   +8.8615000e-13   +8.8036000e-13   +8.9008000e-13   +8.6767000e-13   +8.8391000e-13   +8.7961000e-13   +8.7837000e-13   +8.8438000e-13   +8.7979000e-13   +8.8515000e-13   +8.8479000e-13   +8.8313000e-13   +8.7368000e-13   +8.8305000e-13   +8.8067000e-13   +8.8686000e-13   +8.8672000e-13   +8.8146000e-13   +8.9312000e-13   +8.7915000e-13   +8.7719000e-13   +8.9099000e-13   +8.7942000e-13   +8.8789000e-13   +8.9134000e-13   +8.8367000e-13   +8.8455000e-13   +8.6715000e-13   +8.8513000e-13   +8.7248000e-13   +8.8572000e-13   +8.7472000e-13   +7.7082000e-13   +7.7082000e-13   +7.7082000e-13   +8.8298000e-13   +8.8298000e-13   +9.8619000e-13   +9.8619000e-13
  +4.5000000e-01   +4.8000000e-01   +9.8451000e-13   +3.8916000e-14  +8.5965000e-13   +1.0994000e-12   +9.3888744e-13   +1.0275634e-12   +9.8451000e-13   +9.8451000e-13   +9.8451000e-13   +9.8451000e-13   +9.8451000e-13   +9.8451000e-13   +9.8451000e-13   +9.8451000e-13   +9.6752000e-13   +1.0004000e-12   +9.7781000e-13   +9.9131000e-13   +9.8038000e-13   +9.8809000e-13   +9.6341000e-13   +1.0024000e-12   +9.7931000e-13   +9.9103000e-13   +9.7863000e-13   +9.8781000e-13   +9.6546000e-13   +1.0116000e-12   +9.8419000e-13   +9.8398000e-13   +9.8625000e-13   +9.8420000e-13   +9.9290000e-13   +9.8131000e-13   +9.8609000e-13   +9.8347000e-13   +9.9215000e-13   +9.6800000e-13   +9.8561000e-13   +9.8052000e-13   +9.8051000e-13   +9.8533000e-13   +9.8240000e-13   +9.8578000e-13   +9.8616000e-13   +9.8504000e-13   +9.7564000e-13   +9.8363000e-13   +9.8062000e-13   +9.9025000e-13   +9.8906000e-13   +9.8230000e-13   +9.9660000e-13   +9.8002000e-13   +9.8106000e-13   +9.9090000e-13   +9.8077000e-13   +9.8960000e-13   +9.9164000e-13   +9.8846000e-13   +9.8685000e-13   +9.6679000e-13   +9.8582000e-13   +9.7405000e-13   +9.8724000e-13   +9.7588000e-13   +8.5965000e-13   +8.5965000e-13   +8.5965000e-13   +9.8451000e-13   +9.8451000e-13   +1.0994000e-12   +1.0994000e-12
  +4.8000000e-01   +5.1000000e-01   +9.3836000e-13   +3.7993000e-14  +8.1934000e-13   +1.0478000e-12   +8.9534068e-13   +9.7890354e-13   +9.3836000e-13   +9.3836000e-13   +9.3836000e-13   +9.3836000e-13   +9.3836000e-13   +9.3836000e-13   +9.3836000e-13   +9.3836000e-13   +9.2266000e-13   +9.5302000e-13   +9.3207000e-13   +9.4475000e-13   +9.3518000e-13   +9.4112000e-13   +9.1861000e-13   +9.5516000e-13   +9.3391000e-13   +9.4392000e-13   +9.3299000e-13   +9.4139000e-13   +9.2059000e-13   +9.6350000e-13   +9.3816000e-13   +9.3778000e-13   +9.4012000e-13   +9.3812000e-13   +9.4784000e-13   +9.3474000e-13   +9.4019000e-13   +9.3702000e-13   +9.4578000e-13   +9.2239000e-13   +9.3907000e-13   +9.3526000e-13   +9.3417000e-13   +9.3944000e-13   +9.3542000e-13   +9.4029000e-13   +9.4060000e-13   +9.3809000e-13   +9.2970000e-13   +9.3767000e-13   +9.3500000e-13   +9.4334000e-13   +9.4136000e-13   +9.3756000e-13   +9.4965000e-13   +9.3394000e-13   +9.3384000e-13   +9.4526000e-13   +9.3510000e-13   +9.4291000e-13   +9.4501000e-13   +9.4196000e-13   +9.4042000e-13   +9.2150000e-13   +9.3964000e-13   +9.2830000e-13   +9.4141000e-13   +9.3013000e-13   +8.1934000e-13   +8.1934000e-13   +8.1934000e-13   +9.3836000e-13   +9.3836000e-13   +1.0478000e-12   +1.0478000e-12
  +5.1000000e-01   +5.4000000e-01   +9.6144000e-13   +3.8457000e-14  +8.4005000e-13   +1.0730000e-12   +9.1686872e-13   +1.0035371e-12   +9.6144000e-13   +9.6144000e-13   +9.6144000e-13   +9.6144000e-13   +9.6144000e-13   +9.6144000e-13   +9.6144000e-13   +9.6144000e-13   +9.4518000e-13   +9.7662000e-13   +9.5503000e-13   +9.6795000e-13   +9.5778000e-13   +9.6461000e-13   +9.4077000e-13   +9.7906000e-13   +9.5670000e-13   +9.6736000e-13   +9.5581000e-13   +9.6461000e-13   +9.4323000e-13   +9.8722000e-13   +9.6118000e-13   +9.6088000e-13   +9.6403000e-13   +9.6080000e-13   +9.7164000e-13   +9.5756000e-13   +9.6382000e-13   +9.5955000e-13   +9.6898000e-13   +9.4511000e-13   +9.6253000e-13   +9.5755000e-13   +9.5711000e-13   +9.6251000e-13   +9.5868000e-13   +9.6322000e-13   +9.6350000e-13   +9.6146000e-13   +9.5220000e-13   +9.6097000e-13   +9.5811000e-13   +9.6645000e-13   +9.6565000e-13   +9.5953000e-13   +9.7322000e-13   +9.5678000e-13   +9.5678000e-13   +9.6859000e-13   +9.5797000e-13   +9.6626000e-13   +9.6883000e-13   +9.6444000e-13   +9.6344000e-13   +9.4421000e-13   +9.6293000e-13   +9.5088000e-13   +9.6435000e-13   +9.5271000e-13   +8.4005000e-13   +8.4005000e-13   +8.4005000e-13   +9.6144000e-13   +9.6144000e-13   +1.0730000e-12   +1.0730000e-12
  +5.4000000e-01   +5.7000000e-01   +1.0568000e-12   +4.0320000e-14  +9.2095000e-13   +1.1820000e-12   +1.0071058e-12   +1.1046396e-12   +1.0568000e-12   +1.0568000e-12   +1.0568000e-12   +1.0568000e-12   +1.0568000e-12   +1.0568000e-12   +1.0568000e-12   +1.0568000e-12   +1.0391000e-12   +1.0733000e-12   +1.0499000e-12   +1.0638000e-12   +1.0538000e-12   +1.0594000e-12   +1.0347000e-12   +1.0756000e-12   +1.0518000e-12   +1.0630000e-12   +1.0505000e-12   +1.0604000e-12   +1.0366000e-12   +1.0855000e-12   +1.0567000e-12   +1.0561000e-12   +1.0620000e-12   +1.0552000e-12   +1.0716000e-12   +1.0513000e-12   +1.0611000e-12   +1.0535000e-12   +1.0658000e-12   +1.0383000e-12   +1.0580000e-12   +1.0526000e-12   +1.0519000e-12   +1.0580000e-12   +1.0529000e-12   +1.0595000e-12   +1.0590000e-12   +1.0571000e-12   +1.0460000e-12   +1.0566000e-12   +1.0540000e-12   +1.0621000e-12   +1.0612000e-12   +1.0551000e-12   +1.0690000e-12   +1.0526000e-12   +1.0503000e-12   +1.0659000e-12   +1.0530000e-12   +1.0622000e-12   +1.0663000e-12   +1.0581000e-12   +1.0595000e-12   +1.0375000e-12   +1.0591000e-12   +1.0443000e-12   +1.0605000e-12   +1.0470000e-12   +9.2095000e-13   +9.2095000e-13   +9.2095000e-13   +1.0568000e-12   +1.0568000e-12   +1.1820000e-12   +1.1820000e-12
  +5.7000000e-01   +6.0000000e-01   +1.1445000e-12   +4.1959000e-14  +9.9716000e-13   +1.2801000e-12   +1.0837407e-12   +1.2082811e-12   +1.1445000e-12   +1.1445000e-12   +1.1445000e-12   +1.1445000e-12   +1.1445000e-12   +1.1445000e-12   +1.1445000e-12   +1.1445000e-12   +1.1255000e-12   +1.1622000e-12   +1.1373000e-12   +1.1518000e-12   +1.1415000e-12   +1.1471000e-12   +1.1202000e-12   +1.1650000e-12   +1.1391000e-12   +1.1513000e-12   +1.1376000e-12   +1.1484000e-12   +1.1226000e-12   +1.1757000e-12   +1.1440000e-12   +1.1440000e-12   +1.1595000e-12   +1.1389000e-12   +1.1745000e-12   +1.1335000e-12   +1.1556000e-12   +1.1353000e-12   +1.1551000e-12   +1.1237000e-12   +1.1458000e-12   +1.1399000e-12   +1.1357000e-12   +1.1479000e-12   +1.1392000e-12   +1.1482000e-12   +1.1482000e-12   +1.1434000e-12   +1.1295000e-12   +1.1463000e-12   +1.1449000e-12   +1.1482000e-12   +1.1516000e-12   +1.1404000e-12   +1.1566000e-12   +1.1413000e-12   +1.1291000e-12   +1.1615000e-12   +1.1375000e-12   +1.1534000e-12   +1.1615000e-12   +1.1367000e-12   +1.1475000e-12   +1.1234000e-12   +1.1502000e-12   +1.1268000e-12   +1.1502000e-12   +1.1321000e-12   +9.9716000e-13   +9.9716000e-13   +9.9716000e-13   +1.1445000e-12   +1.1445000e-12   +1.2801000e-12   +1.2801000e-12
  +6.0000000e-01   +6.3000000e-01   +1.2260000e-12   +4.3428000e-14  +1.0696000e-12   +1.3699000e-12   +1.1676590e-12   +1.2828313e-12   +1.2260000e-12   +1.2260000e-12   +1.2260000e-12   +1.2260000e-12   +1.2260000e-12   +1.2260000e-12   +1.2260000e-12   +1.2260000e-12   +1.2054000e-12   +1.2453000e-12   +1.2180000e-12   +1.2342000e-12   +1.2220000e-12   +1.2295000e-12   +1.2001000e-12   +1.2480000e-12   +1.2201000e-12   +1.2334000e-12   +1.2187000e-12   +1.2302000e-12   +1.2026000e-12   +1.2594000e-12   +1.2259000e-12   +1.2251000e-12   +1.2333000e-12   +1.2236000e-12   +1.2448000e-12   +1.2190000e-12   +1.2318000e-12   +1.2215000e-12   +1.2363000e-12   +1.2047000e-12   +1.2272000e-12   +1.2215000e-12   +1.2196000e-12   +1.2279000e-12   +1.2213000e-12   +1.2292000e-12   +1.2287000e-12   +1.2262000e-12   +1.2130000e-12   +1.2262000e-12   +1.2235000e-12   +1.2317000e-12   +1.2311000e-12   +1.2240000e-12   +1.2399000e-12   +1.2214000e-12   +1.2173000e-12   +1.2376000e-12   +1.2212000e-12   +1.2327000e-12   +1.2380000e-12   +1.2263000e-12   +1.2291000e-12   +1.2037000e-12   +1.2290000e-12   +1.2110000e-12   +1.2306000e-12   +1.2145000e-12   +1.0696000e-12   +1.0696000e-12   +1.0696000e-12   +1.2260000e-12   +1.2260000e-12   +1.3699000e-12   +1.3699000e-12
  +6.3000000e-01   +6.6000000e-01   +1.2583000e-12   +4.3996000e-14  +1.0981000e-12   +1.4058000e-12   +1.1979937e-12   +1.3179729e-12   +1.2583000e-12   +1.2583000e-12   +1.2583000e-12   +1.2583000e-12   +1.2583000e-12   +1.2583000e-12   +1.2583000e-12   +1.2583000e-12   +1.2370000e-12   +1.2782000e-12   +1.2499000e-12   +1.2669000e-12   +1.2539000e-12   +1.2621000e-12   +1.2315000e-12   +1.2811000e-12   +1.2521000e-12   +1.2661000e-12   +1.2510000e-12   +1.2624000e-12   +1.2343000e-12   +1.2925000e-12   +1.2580000e-12   +1.2576000e-12   +1.2669000e-12   +1.2554000e-12   +1.2794000e-12   +1.2505000e-12   +1.2647000e-12   +1.2533000e-12   +1.2684000e-12   +1.2369000e-12   +1.2595000e-12   +1.2537000e-12   +1.2512000e-12   +1.2606000e-12   +1.2541000e-12   +1.2611000e-12   +1.2618000e-12   +1.2576000e-12   +1.2451000e-12   +1.2584000e-12   +1.2555000e-12   +1.2642000e-12   +1.2641000e-12   +1.2556000e-12   +1.2731000e-12   +1.2531000e-12   +1.2481000e-12   +1.2713000e-12   +1.2530000e-12   +1.2654000e-12   +1.2709000e-12   +1.2583000e-12   +1.2613000e-12   +1.2356000e-12   +1.2617000e-12   +1.2425000e-12   +1.2634000e-12   +1.2465000e-12   +1.0981000e-12   +1.0981000e-12   +1.0981000e-12   +1.2583000e-12   +1.2583000e-12   +1.4058000e-12   +1.4058000e-12
  +6.6000000e-01   +6.9000000e-01   +1.2660000e-12   +4.4131000e-14  +1.1052000e-12   +1.4138000e-12   +1.2052170e-12   +1.3264526e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2445000e-12   +1.2861000e-12   +1.2578000e-12   +1.2744000e-12   +1.2616000e-12   +1.2698000e-12   +1.2395000e-12   +1.2885000e-12   +1.2598000e-12   +1.2738000e-12   +1.2584000e-12   +1.2704000e-12   +1.2417000e-12   +1.3008000e-12   +1.2660000e-12   +1.2650000e-12   +1.2755000e-12   +1.2627000e-12   +1.2875000e-12   +1.2581000e-12   +1.2727000e-12   +1.2608000e-12   +1.2766000e-12   +1.2443000e-12   +1.2674000e-12   +1.2612000e-12   +1.2590000e-12   +1.2681000e-12   +1.2612000e-12   +1.2693000e-12   +1.2685000e-12   +1.2665000e-12   +1.2524000e-12   +1.2663000e-12   +1.2639000e-12   +1.2718000e-12   +1.2720000e-12   +1.2633000e-12   +1.2802000e-12   +1.2617000e-12   +1.2560000e-12   +1.2789000e-12   +1.2608000e-12   +1.2732000e-12   +1.2797000e-12   +1.2646000e-12   +1.2692000e-12   +1.2431000e-12   +1.2697000e-12   +1.2498000e-12   +1.2710000e-12   +1.2539000e-12   +1.1052000e-12   +1.1052000e-12   +1.1052000e-12   +1.2660000e-12   +1.2660000e-12   +1.4138000e-12   +1.4138000e-12
  +6.9000000e-01   +7.2000000e-01   +1.2660000e-12   +4.4131000e-14  +1.1033000e-12   +1.4159000e-12   +1.2031593e-12   +1.3284589e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2660000e-12   +1.2447000e-12   +1.2859000e-12   +1.2578000e-12   +1.2744000e-12   +1.2621000e-12   +1.2695000e-12   +1.2391000e-12   +1.2889000e-12   +1.2598000e-12   +1.2738000e-12   +1.2584000e-12   +1.2703000e-12   +1.2421000e-12   +1.3000000e-12   +1.2657000e-12   +1.2653000e-12   +1.2773000e-12   +1.2620000e-12   +1.2905000e-12   +1.2570000e-12   +1.2742000e-12   +1.2593000e-12   +1.2773000e-12   +1.2432000e-12   +1.2671000e-12   +1.2616000e-12   +1.2579000e-12   +1.2689000e-12   +1.2610000e-12   +1.2694000e-12   +1.2692000e-12   +1.2657000e-12   +1.2511000e-12   +1.2670000e-12   +1.2644000e-12   +1.2710000e-12   +1.2722000e-12   +1.2630000e-12   +1.2794000e-12   +1.2620000e-12   +1.2538000e-12   +1.2807000e-12   +1.2594000e-12   +1.2746000e-12   +1.2812000e-12   +1.2625000e-12   +1.2690000e-12   +1.2428000e-12   +1.2704000e-12   +1.2489000e-12   +1.2709000e-12   +1.2536000e-12   +1.1033000e-12   +1.1033000e-12   +1.1033000e-12   +1.2660000e-12   +1.2660000e-12   +1.4159000e-12   +1.4159000e-12
  +7.2000000e-01   +7.5000000e-01   +1.4352000e-12   +4.6987000e-14  +1.2516000e-12   +1.6043000e-12   +1.3663601e-12   +1.5023290e-12   +1.4352000e-12   +1.4352000e-12   +1.4352000e-12   +1.4352000e-12   +1.4352000e-12   +1.4352000e-12   +1.4352000e-12   +1.4352000e-12   +1.4111000e-12   +1.4577000e-12   +1.4258000e-12   +1.4448000e-12   +1.4306000e-12   +1.4393000e-12   +1.4046000e-12   +1.4613000e-12   +1.4285000e-12   +1.4437000e-12   +1.4267000e-12   +1.4401000e-12   +1.4083000e-12   +1.4733000e-12   +1.4351000e-12   +1.4342000e-12   +1.4448000e-12   +1.4319000e-12   +1.4586000e-12   +1.4266000e-12   +1.4421000e-12   +1.4296000e-12   +1.4472000e-12   +1.4100000e-12   +1.4368000e-12   +1.4297000e-12   +1.4271000e-12   +1.4379000e-12   +1.4297000e-12   +1.4390000e-12   +1.4385000e-12   +1.4352000e-12   +1.4196000e-12   +1.4356000e-12   +1.4321000e-12   +1.4414000e-12   +1.4420000e-12   +1.4321000e-12   +1.4516000e-12   +1.4293000e-12   +1.4238000e-12   +1.4498000e-12   +1.4293000e-12   +1.4434000e-12   +1.4503000e-12   +1.4341000e-12   +1.4380000e-12   +1.4093000e-12   +1.4392000e-12   +1.4172000e-12   +1.4403000e-12   +1.4213000e-12   +1.2516000e-12   +1.2516000e-12   +1.2516000e-12   +1.4352000e-12   +1.4352000e-12   +1.6043000e-12   +1.6043000e-12
  +7.5000000e-01   +7.8000000e-01   +1.4798000e-12   +4.7712000e-14  +1.2892000e-12   +1.6553000e-12   +1.4040230e-12   +1.5577979e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4798000e-12   +1.4553000e-12   +1.5028000e-12   +1.4704000e-12   +1.4895000e-12   +1.4759000e-12   +1.4833000e-12   +1.4485000e-12   +1.5064000e-12   +1.4728000e-12   +1.4886000e-12   +1.4711000e-12   +1.4848000e-12   +1.4517000e-12   +1.5199000e-12   +1.4794000e-12   +1.4791000e-12   +1.4963000e-12   +1.4739000e-12   +1.5144000e-12   +1.4672000e-12   +1.4922000e-12   +1.4697000e-12   +1.4934000e-12   +1.4530000e-12   +1.4811000e-12   +1.4747000e-12   +1.4693000e-12   +1.4838000e-12   +1.4733000e-12   +1.4843000e-12   +1.4844000e-12   +1.4786000e-12   +1.4614000e-12   +1.4816000e-12   +1.4793000e-12   +1.4850000e-12   +1.4877000e-12   +1.4757000e-12   +1.4952000e-12   +1.4757000e-12   +1.4626000e-12   +1.4995000e-12   +1.4713000e-12   +1.4907000e-12   +1.4997000e-12   +1.4727000e-12   +1.4836000e-12   +1.4525000e-12   +1.4860000e-12   +1.4584000e-12   +1.4864000e-12   +1.4645000e-12   +1.2892000e-12   +1.2892000e-12   +1.2892000e-12   +1.4798000e-12   +1.4798000e-12   +1.6553000e-12   +1.6553000e-12
  +7.8000000e-01   +8.1000000e-01   +1.5291000e-12   +4.8499000e-14  +1.3318000e-12   +1.7107000e-12   +1.4502816e-12   +1.6107921e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5291000e-12   +1.5040000e-12   +1.5524000e-12   +1.5193000e-12   +1.5390000e-12   +1.5257000e-12   +1.5320000e-12   +1.4971000e-12   +1.5562000e-12   +1.5222000e-12   +1.5377000e-12   +1.5201000e-12   +1.5342000e-12   +1.4999000e-12   +1.5708000e-12   +1.5286000e-12   +1.5283000e-12   +1.5465000e-12   +1.5228000e-12   +1.5669000e-12   +1.5152000e-12   +1.5425000e-12   +1.5181000e-12   +1.5430000e-12   +1.5015000e-12   +1.5303000e-12   +1.5239000e-12   +1.5180000e-12   +1.5333000e-12   +1.5218000e-12   +1.5341000e-12   +1.5346000e-12   +1.5269000e-12   +1.5101000e-12   +1.5309000e-12   +1.5287000e-12   +1.5346000e-12   +1.5365000e-12   +1.5254000e-12   +1.5453000e-12   +1.5245000e-12   +1.5099000e-12   +1.5504000e-12   +1.5205000e-12   +1.5400000e-12   +1.5492000e-12   +1.5219000e-12   +1.5333000e-12   +1.5008000e-12   +1.5356000e-12   +1.5066000e-12   +1.5368000e-12   +1.5133000e-12   +1.3318000e-12   +1.3318000e-12   +1.3318000e-12   +1.5291000e-12   +1.5291000e-12   +1.7107000e-12   +1.7107000e-12
